Date and Time	Time stamp	Total time (days)	Position	Tasks	CellUnit	Cycle - actual	Cycle - normalized	Cycle - total	Cycle - total - normalized	Cycle length (h)	Current_dch (C)	Current_dch std dev (C)	Current_dch_end (C)	Current_cha (C)	Current_cha std dev (C)	Current_cha_end (C)	Temp avg (°C)	Temp std dev (°C)	Temp dch start (°C)	Temp dch avg (°C)	Temp dch max (°C)	Temp dch std dev (°C)	Temp cha start (°C)	Temp cha avg (°C)	Temp cha max (°C)	Temp cha std dev (°C)	Voltage EoD (V)	Voltage EoC (V)	Voltage EoD ocv (V)	Voltage EoC ocv (V)	Voltage charge avg (V)	Voltage discharge avg (V)	Ah_dch (Ah)	Ah_cha (Ah)	Ah_dch (nominal) (%)	Ah_dch (C20 first) (%)	CE (%)	Wh_dch (Wh)	Wh_cha (Wh)	Efficiency (%)	Ah_balance start (mAh)	Ah_balance end (mAh)	Ah_balance max (mAh)	Ah_balance min (mAh)	SoC - max (nom) (%)	SoC - min (nom) (%)	SoC - max (C20 last) (%)	SoC - min (C20 last) (%)	R_DC 0ms EoC (mOhm)	R_DC 50ms EoC (mOhm)	R_DC 0ms EoD (mOhm)	R_DC 50ms EoD (mOhm)	R_DC 0ms SoC50 dch (mOhm)	R_DC 50ms Soc50 dch (mOhm)	R_DC 0ms SoC50 cha (mOhm)	R_DC 50ms Soc50 cha (mOhm)	Shunt voltage dch (µV)	Shunt voltage cha (µV)	CE Shunt 	Ah_cha slippage (Ah)	Ah_dch slippage (Ah)	Cycle type	TestRegime	TestRegime version
01.08.2020 22:32:15	3679158735.378	0.00000000	21.05	13372	MSB19108E00130	360	27.2747	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.61	25.77	25.94	0.10	25.56	25.61	25.84	0.11	3.280265	3.434802	3.326072	3.426370	3.384252	3.311990	3.551006	3.551005	7.555	7.555	100.0000	11.690915	12.020943	97.2546	30843.602	30843.604	34394.610	30843.602	34.3753	26.8200	34.3753	26.8200	0.7072	1.1550	0.7919	1.1721	0.7919	1.1721	0.7072	1.1550	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 00:14:14	3679164854.079	0.00000000	21.05	13372	MSB19108E00130	361	27.3503	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.81	25.77	25.92	0.08	25.46	25.62	25.86	0.12	3.279847	3.434390	3.326038	3.426136	3.383401	3.312288	3.551004	3.551005	7.555	7.555	100.0000	11.690963	12.021069	97.2539	30843.604	30843.604	34394.610	30843.604	34.3753	26.8200	34.3753	26.8200	0.8255	1.1660	0.7579	1.2043	0.7579	1.2043	0.8255	1.1660	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 01:56:12	3679170972.780	0.00000000	21.05	13372	MSB19108E00130	362	27.4258	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.71	25.77	25.94	0.10	25.53	25.63	25.85	0.11	3.280327	3.434690	3.326054	3.426394	3.384037	3.311732	3.551007	3.551004	7.555	7.555	100.0001	11.691066	12.020918	97.2560	30843.604	30843.608	34394.613	30843.604	34.3753	26.8200	34.3753	26.8200	0.5984	1.1939	0.8319	1.1521	0.8319	1.1521	0.5984	1.1939	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 03:38:11	3679177091.486	0.00000000	21.05	13372	MSB19108E00130	363	27.5014	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.13	25.76	25.78	25.96	0.09	25.50	25.63	25.84	0.11	3.279937	3.434513	3.326322	3.426427	3.383990	3.311715	3.551005	3.551005	7.555	7.555	100.0000	11.690988	12.021060	97.2542	30843.608	30843.609	34394.615	30843.608	34.3753	26.8200	34.3753	26.8200	0.7925	1.1430	0.8136	1.1527	0.8136	1.1527	0.7925	1.1430	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 05:20:10	3679183210.195	0.00000000	21.05	13372	MSB19108E00130	364	27.5770	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.62	25.76	25.93	0.10	25.54	25.61	25.82	0.10	3.280239	3.434852	3.326291	3.426574	3.383908	3.311774	3.551004	3.551004	7.555	7.555	100.0000	11.690763	12.021001	97.2528	30843.609	30843.610	34394.615	30843.609	34.3753	26.8200	34.3753	26.8200	0.6232	1.1792	0.8217	1.1580	0.8217	1.1580	0.6232	1.1792	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 07:02:08	3679189328.899	0.00000000	21.05	13372	MSB19108E00130	365	27.6525	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.77	25.76	25.91	0.09	25.60	25.62	25.85	0.12	3.279888	3.434836	3.326132	3.426572	3.383941	3.311746	3.551004	3.551005	7.555	7.555	100.0000	11.690857	12.021198	97.2520	30843.610	30843.610	34394.616	30843.610	34.3753	26.8200	34.3753	26.8200	0.5758	1.1407	0.7774	1.1498	0.7774	1.1498	0.5758	1.1407	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 08:44:07	3679195447.610	0.00000000	21.05	13372	MSB19108E00130	366	27.7281	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.82	25.76	25.91	0.10	25.42	25.63	25.84	0.11	3.279908	3.434974	3.326031	3.426732	3.383786	3.311436	3.551004	3.551004	7.555	7.555	100.0000	11.690856	12.021011	97.2535	30843.610	30843.611	34394.616	30843.610	34.3753	26.8200	34.3753	26.8200	0.6795	1.1457	0.7932	1.1565	0.7932	1.1565	0.6795	1.1457	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 10:26:06	3679201566.316	0.00000000	21.05	13372	MSB19108E00130	367	27.8036	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.64	25.76	25.91	0.10	25.48	25.64	25.87	0.11	3.280203	3.434472	3.326281	3.426708	3.384197	3.312008	3.551005	3.551004	7.555	7.555	100.0000	11.690755	12.021047	97.2524	30843.611	30843.613	34394.618	30843.611	34.3753	26.8200	34.3753	26.8200	0.5692	1.0936	0.8512	1.1700	0.8512	1.1700	0.5692	1.0936	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 12:08:05	3679207685.026	0.00000000	21.05	13372	MSB19108E00130	368	27.8792	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.12	25.70	25.78	25.94	0.09	25.43	25.65	25.88	0.11	3.279973	3.434392	3.326302	3.426331	3.384027	3.312239	3.551005	3.551004	7.555	7.555	100.0000	11.690861	12.021146	97.2525	30843.613	30843.615	34394.620	30843.613	34.3753	26.8200	34.3753	26.8200	0.7078	1.1583	0.7663	1.1735	0.7663	1.1735	0.7078	1.1583	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 13:50:03	3679213803.730	0.00000000	21.05	13372	MSB19108E00130	369	27.9547	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.12	25.66	25.77	25.94	0.10	25.47	25.65	25.84	0.10	3.279639	3.435064	3.326013	3.426834	3.383910	3.311770	3.551006	3.551005	7.555	7.555	100.0000	11.690800	12.021101	97.2523	30843.615	30843.617	34394.623	30843.615	34.3753	26.8200	34.3753	26.8200	0.6960	1.1802	0.8110	1.1746	0.8110	1.1746	0.6960	1.1802	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 15:32:02	3679219922.436	0.00000000	21.05	13372	MSB19108E00130	370	28.0303	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.77	25.78	25.95	0.10	25.46	25.63	25.84	0.11	3.280288	3.434736	3.325947	3.426877	3.384125	3.312396	3.551005	3.551005	7.555	7.555	100.0000	11.691015	12.021215	97.2532	30843.617	30843.618	34394.624	30843.617	34.3753	26.8199	34.3753	26.8199	0.7569	1.1270	0.7663	1.1391	0.7663	1.1391	0.7569	1.1270	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 17:14:01	3679226041.145	0.00000000	21.05	13372	MSB19108E00130	371	28.1058	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.12	25.70	25.77	25.92	0.09	25.47	25.64	25.86	0.11	3.280349	3.435071	3.325604	3.426698	3.383252	3.312049	3.551006	3.551005	7.555	7.555	100.0000	11.690891	12.021174	97.2525	30843.618	30843.620	34394.626	30843.618	34.3753	26.8199	34.3753	26.8199	0.8007	1.1995	0.7949	1.1502	0.7949	1.1502	0.8007	1.1995	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 18:55:59	3679232159.852	0.00000000	21.05	13372	MSB19108E00130	372	28.1814	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.13	25.64	25.77	25.91	0.09	25.40	25.64	25.88	0.11	3.280427	3.434956	3.325890	3.427120	3.383295	3.312774	3.551007	3.551005	7.555	7.555	100.0001	11.691067	12.021060	97.2549	30843.620	30843.623	34394.629	30843.620	34.3753	26.8199	34.3753	26.8199	0.7085	1.1120	0.7753	1.1358	0.7753	1.1358	0.7085	1.1120	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 20:37:58	3679238278.551	0.00000000	21.05	13372	MSB19108E00130	373	28.2569	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.13	25.69	25.77	25.92	0.09	25.39	25.63	25.88	0.12	3.280059	3.434914	3.326170	3.426864	3.383457	3.312584	3.551005	3.551005	7.555	7.555	100.0000	11.690923	12.020996	97.2542	30843.623	30843.624	34394.630	30843.623	34.3753	26.8199	34.3753	26.8199	0.5778	1.1522	0.7635	1.1999	0.7635	1.1999	0.5778	1.1522	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
02.08.2020 22:19:57	3679244397.252	0.00000000	21.05	13372	MSB19108E00130	374	28.3325	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.13	25.68	25.77	25.94	0.09	25.41	25.64	25.88	0.12	3.280312	3.435022	3.326145	3.427007	3.383356	3.313365	3.551006	3.551004	7.555	7.555	100.0001	11.690935	12.020928	97.2548	30843.624	30843.627	34394.632	30843.624	34.3753	26.8199	34.3753	26.8199	0.7250	1.1586	0.7147	1.1336	0.7147	1.1336	0.7250	1.1586	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 00:01:55	3679250515.962	0.00000000	21.05	13372	MSB19108E00130	375	28.4080	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.69	0.12	25.65	25.76	25.93	0.09	25.46	25.64	25.84	0.11	3.279871	3.435086	3.326018	3.426928	3.383531	3.312350	3.551006	3.551004	7.555	7.555	100.0001	11.690728	12.021072	97.2520	30843.627	30843.630	34394.635	30843.627	34.3753	26.8199	34.3753	26.8199	0.5046	1.1610	0.7774	1.1233	0.7774	1.1233	0.5046	1.1610	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 01:43:54	3679256634.675	0.00000000	21.05	13372	MSB19108E00130	376	28.4836	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.13	25.70	25.78	25.94	0.10	25.46	25.64	25.86	0.10	3.280082	3.435288	3.325962	3.427023	3.383490	3.312579	3.551006	3.551004	7.555	7.555	100.0001	11.690852	12.021169	97.2522	30843.630	30843.633	34394.638	30843.630	34.3753	26.8199	34.3753	26.8199	0.6612	1.1894	0.7328	1.1726	0.7328	1.1726	0.6612	1.1894	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 03:25:53	3679262753.379	0.00000000	21.05	13372	MSB19108E00130	377	28.5591	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.69	0.12	25.72	25.79	25.95	0.10	25.51	25.64	25.87	0.10	3.279972	3.435634	3.326340	3.427273	3.383505	3.312015	3.551004	3.551004	7.555	7.555	100.0000	11.690996	12.021296	97.2524	30843.633	30843.634	34394.639	30843.633	34.3752	26.8199	34.3752	26.8199	0.5385	1.1775	0.7646	1.1989	0.7646	1.1989	0.5385	1.1775	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 05:07:52	3679268872.075	0.00000000	21.05	13372	MSB19108E00130	378	28.6347	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.12	25.71	25.78	25.92	0.09	25.57	25.64	25.83	0.10	3.280152	3.435263	3.326329	3.427356	3.383391	3.312342	3.551005	3.551005	7.555	7.555	100.0000	11.690948	12.021175	97.2530	30843.634	30843.635	34394.641	30843.634	34.3752	26.8199	34.3752	26.8199	0.5638	1.1472	0.7905	1.1595	0.7905	1.1595	0.5638	1.1472	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 06:49:50	3679274990.771	0.00000000	21.05	13372	MSB19108E00130	379	28.7103	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.12	25.88	25.78	25.94	0.08	25.62	25.63	25.81	0.11	3.280064	3.435735	3.326352	3.427417	3.383317	3.312140	3.551005	3.551005	7.555	7.555	100.0000	11.691018	12.021265	97.2528	30843.635	30843.636	34394.642	30843.635	34.3752	26.8199	34.3752	26.8199	0.5700	1.1714	0.8518	1.1742	0.8518	1.1742	0.5700	1.1714	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 08:31:49	3679281109.471	0.00000000	21.05	13372	MSB19108E00130	380	28.7858	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.69	0.12	25.85	25.78	25.96	0.09	25.57	25.64	25.82	0.10	3.279841	3.435760	3.326130	3.427352	3.383615	3.312246	3.551006	3.551004	7.555	7.555	100.0001	11.691017	12.021557	97.2504	30843.636	30843.639	34394.644	30843.636	34.3752	26.8199	34.3752	26.8199	0.6774	1.2021	0.7570	1.1346	0.7570	1.1346	0.6774	1.2021	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 10:13:48	3679287228.175	0.00000000	21.05	13372	MSB19108E00130	381	28.8614	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.69	0.13	25.79	25.78	25.96	0.09	25.50	25.64	25.87	0.11	3.279692	3.435702	3.326082	3.427497	3.383963	3.311961	3.551004	3.551004	7.555	7.555	100.0000	11.691033	12.021448	97.2515	30843.639	30843.640	34394.645	30843.639	34.3752	26.8199	34.3752	26.8199	0.8099	1.1570	0.7520	1.1692	0.7520	1.1692	0.8099	1.1570	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 11:55:46	3679293346.880	0.00000000	21.05	13372	MSB19108E00130	382	28.9369	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.68	0.13	25.68	25.78	25.93	0.10	25.39	25.63	25.87	0.12	3.279874	3.435299	3.326264	3.427284	3.383542	3.312414	3.551004	3.551005	7.555	7.555	100.0000	11.691095	12.021567	97.2510	30843.640	30843.640	34394.646	30843.640	34.3752	26.8199	34.3752	26.8199	0.7156	1.1576	0.7478	1.1812	0.7478	1.1812	0.7156	1.1576	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 13:37:45	3679299465.584	0.00000000	21.05	13372	MSB19108E00130	383	29.0125	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.12	25.67	25.75	25.92	0.09	25.62	25.63	25.84	0.11	3.280008	3.435672	3.326262	3.427539	3.383806	3.312485	3.551006	3.551004	7.555	7.555	100.0001	11.691098	12.021634	97.2505	30843.640	30843.643	34394.648	30843.640	34.3752	26.8199	34.3752	26.8199	0.4968	1.1562	0.7356	1.1622	0.7356	1.1622	0.4968	1.1562	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 15:19:44	3679305584.292	0.00000000	21.05	13372	MSB19108E00130	384	29.0880	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.88	25.77	25.92	0.10	25.63	25.62	25.87	0.12	3.280202	3.435903	3.326075	3.427233	3.383636	3.312682	3.551005	3.551005	7.555	7.555	100.0000	11.691238	12.021560	97.2523	30843.643	30843.644	34394.650	30843.643	34.3752	26.8199	34.3752	26.8199	0.6140	1.2101	0.7878	1.1639	0.7878	1.1639	0.6140	1.2101	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 17:01:42	3679311702.999	0.00000000	21.05	13372	MSB19108E00130	385	29.1636	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.12	25.66	25.76	25.91	0.09	25.47	25.63	25.82	0.10	3.279839	3.436051	3.326171	3.427894	3.383634	3.313127	3.551004	3.551004	7.555	7.555	100.0000	11.691381	12.021703	97.2523	30843.644	30843.645	34394.650	30843.644	34.3752	26.8199	34.3752	26.8199	0.6616	1.1445	0.7472	1.2048	0.7472	1.2048	0.6616	1.1445	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 18:43:41	3679317821.702	0.00000000	21.05	13372	MSB19108E00130	386	29.2391	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.84	25.76	25.90	0.09	25.51	25.62	25.84	0.11	3.280119	3.436154	3.326140	3.427770	3.383772	3.312193	3.551004	3.551005	7.555	7.555	100.0000	11.691201	12.021701	97.2508	30843.645	30843.645	34394.651	30843.645	34.3752	26.8199	34.3752	26.8199	0.5796	1.1901	0.7404	1.1636	0.7404	1.1636	0.5796	1.1901	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 20:25:40	3679323940.418	0.00000000	21.05	13372	MSB19108E00130	387	29.3147	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.67	0.13	25.83	25.76	25.92	0.09	25.42	25.61	25.84	0.11	3.279783	3.436041	3.326539	3.427752	3.383429	3.312247	3.551004	3.551005	7.555	7.555	100.0000	11.691150	12.021815	97.2495	30843.645	30843.645	34394.651	30843.645	34.3752	26.8199	34.3752	26.8199	0.7472	1.1610	0.8281	1.1827	0.8281	1.1827	0.7472	1.1610	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 22:07:39	3679330059.125	0.00000000	21.05	13372	MSB19108E00130	388	29.3902	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.75	25.76	25.91	0.09	25.59	25.62	25.82	0.11	3.280005	3.436096	3.326480	3.427796	3.383522	3.312148	3.551004	3.551004	7.555	7.555	100.0000	11.691115	12.021781	97.2494	30843.645	30843.646	34394.651	30843.645	34.3752	26.8199	34.3752	26.8199	0.7780	1.1525	0.8549	1.1686	0.8549	1.1686	0.7780	1.1525	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
03.08.2020 23:49:37	3679336177.827	0.00000000	21.05	13372	MSB19108E00130	389	29.4658	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.66	0.13	25.88	25.75	25.90	0.10	25.39	25.60	25.82	0.12	3.280289	3.435879	3.326023	3.427709	3.383939	3.312407	3.551004	3.551005	7.555	7.555	100.0000	11.691022	12.021913	97.2476	30843.646	30843.646	34394.652	30843.646	34.3752	26.8199	34.3752	26.8199	0.6918	1.2081	0.7604	1.1574	0.7604	1.1574	0.6918	1.2081	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
04.08.2020 01:31:36	3679342296.526	0.00000000	21.05	13372	MSB19108E00130	390	29.5413	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.65	25.76	25.91	0.09	25.50	25.60	25.83	0.11	3.279855	3.436349	3.326022	3.427987	3.384144	3.312119	3.551006	3.551005	7.555	7.555	100.0000	11.691042	12.021947	97.2475	30843.646	30843.648	34394.654	30843.646	34.3752	26.8199	34.3752	26.8199	0.6875	1.1975	0.8051	1.1513	0.8051	1.1513	0.6875	1.1975	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
04.08.2020 03:13:35	3679348415.235	0.00000000	21.05	13372	MSB19108E00130	391	29.6169	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.76	25.75	25.92	0.09	25.53	25.61	25.83	0.10	3.280077	3.436359	3.326297	3.427890	3.383927	3.312195	3.551004	3.551005	7.555	7.555	100.0000	11.691058	12.021957	97.2475	30843.648	30843.648	34394.654	30843.648	34.3752	26.8199	34.3752	26.8199	0.6621	1.1979	0.8342	1.1809	0.8342	1.1809	0.6621	1.1979	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
04.08.2020 04:55:33	3679354533.943	0.00000000	21.05	13372	MSB19108E00130	392	29.6924	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.80	25.74	25.93	0.10	25.50	25.62	25.83	0.10	3.280188	3.436194	3.326124	3.427904	3.384010	3.312212	3.551006	3.551005	7.555	7.555	100.0000	11.691124	12.021942	97.2482	30843.648	30843.650	34394.656	30843.648	34.3752	26.8199	34.3752	26.8199	0.5595	1.2064	0.7762	1.1403	0.7762	1.1403	0.5595	1.2064	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
04.08.2020 06:37:32	3679360652.646	0.00000000	21.05	13372	MSB19108E00130	393	29.7680	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.79	25.75	25.92	0.10	25.44	25.62	25.84	0.10	3.280133	3.436518	3.326096	3.428002	3.384501	3.312017	3.551005	3.551005	7.555	7.555	100.0000	11.691175	12.022070	97.2476	30843.650	30843.651	34394.657	30843.650	34.3752	26.8199	34.3752	26.8199	0.6801	1.1911	0.6759	1.1665	0.6759	1.1665	0.6801	1.1911	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
04.08.2020 08:19:31	3679366771.359	0.00000000	21.05	13372	MSB19108E00130	394	29.8436	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.74	25.75	25.92	0.10	25.41	25.61	25.84	0.12	3.280081	3.436528	3.326133	3.428178	3.383707	3.312452	3.551006	3.551005	7.555	7.555	100.0000	11.691210	12.021993	97.2485	30843.651	30843.653	34394.659	30843.651	34.3752	26.8199	34.3752	26.8199	0.5739	1.2226	0.7955	1.1676	0.7955	1.1676	0.5739	1.2226	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
04.08.2020 10:01:30	3679372890.065	0.00000000	21.05	13372	MSB19108E00130	395	29.9191	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.64	0.12	25.63	25.73	25.87	0.09	25.38	25.60	25.82	0.12	3.280120	3.436314	3.326096	3.428382	3.383807	3.313106	3.551006	3.551004	7.555	7.555	100.0001	11.691194	12.022025	97.2481	30843.653	30843.656	34394.661	30843.653	34.3752	26.8199	34.3752	26.8199	0.7010	1.1340	0.8429	1.1828	0.8429	1.1828	0.7010	1.1340	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
04.08.2020 11:43:28	3679379008.772	0.00000000	21.05	13372	MSB19108E00130	396	29.9947	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.66	25.76	25.92	0.09	25.57	25.61	25.82	0.10	3.279983	3.436681	3.326310	3.428379	3.383710	3.312498	3.551005	3.551004	7.555	7.555	100.0000	11.691225	12.022029	97.2484	30843.656	30843.658	34394.663	30843.656	34.3752	26.8199	34.3752	26.8199	0.7335	1.1672	0.8721	1.1293	0.8721	1.1293	0.7335	1.1672	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
04.08.2020 13:25:27	3679385127.483	0.00000000	21.05	13372	MSB19108E00130	397	30.0702	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.12	25.83	25.75	25.92	0.10	25.45	25.61	25.82	0.10	3.280323	3.436729	3.326268	3.428430	3.383948	3.312365	3.551004	3.551005	7.555	7.555	100.0000	11.691211	12.021908	97.2492	30843.658	30843.658	34394.664	30843.658	34.3752	26.8199	34.3752	26.8199	0.7991	1.1868	0.8468	1.1566	0.8468	1.1566	0.7991	1.1868	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
04.08.2020 15:07:26	3679391246.185	0.00000000	21.05	13372	MSB19108E00130	398	30.1458	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.65	0.13	25.72	25.74	25.93	0.10	25.60	25.60	25.84	0.11	3.279989	3.436667	3.326240	3.428592	3.383960	3.312391	3.551005	3.551005	7.555	7.555	100.0000	11.691299	12.022017	97.2491	30843.658	30843.659	34394.665	30843.658	34.3752	26.8199	34.3752	26.8199	0.6897	1.1444	0.7549	1.1369	0.7549	1.1369	0.6897	1.1444	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
